5.29178626435380	-4.55981000944047
6.74352221714359	22.4102851253259
3.37308895396319	23.7858218748810
5.34665337437227	-7.34140586884766
4.62973843448188	0.541796148649098
-1.18870656331535	25.9129438368112
-3.80486863558855	32.7023226653598
6.59078797675859	16.3917624455163
1.39577262730212	26.7291362370091
5.42736124754193	7.23793859875482
3.90458508134014	-17.2733451378300
5.52647504859555	-2.46285282125438
5.00532168979485	-11.1268795359155
0.174091828944710	30.7303731223647
3.04778978907304	38.0974638860737
5.78725753301409	24.8422080071302
4.37517504765337	-2.25349000102808
5.32118073296887	15.9587905438154
4.04881853514844	17.7365112028934
5.18103214931017	-13.8761856447805
-1.26881307117761	41.2544577946080
-1.92646196439808	40.0570700945875
5.01511283854405	-18.2537125046438
5.14123168330777	4.39779787166153
-0.727138576378315	38.6532839243185
2.96597273483561	0.270955707669693
1.93596578229558	45.0482816344250
0.438318187167092	35.5242914877722
4.77885453378428	1.99139294633498
-0.0920058689907966	2.64925118168099
-1.41431718152184	44.9396253415560
0.907182306742175	52.9093025896060
1.13011962450563	31.1375833618299
-2.17019619344344	31.5217968174026
4.07415158010821	1.81806114506357
-1.90196530793982	40.6542057116020
-0.783589318050855	15.9315979468381
-0.689254336343757	41.9719332964642
3.42705341254161	19.3650015505939
-3.36951769708202	27.0617429834746
4.62830395464916	29.7194253225537
8.56986777687433	-3.23891917278032
3.58495546499924	9.06957235559200
0.347186102874856	35.7766867943203
3.78415101517575	0.733013955927236
4.04071536949640	-28.0146804394993
2.83334132171613	44.6227933277006
1.45067514225598	33.1440989156286
4.44665544046775	27.0353577340612
4.38059433576659	4.02903704224648
-0.603309091509621	39.2843617302381
4.79947504060731	-9.19045606149904
4.71752495859176	-21.9846467682225
4.16182957742681	40.3023198044602
0.166128690328467	54.7656605832667
-3.88903621232477	42.4024722057940
2.14471228372279	32.5765472200780
-0.466691427515680	26.6801738460656
0.554914943156081	24.6396856212046
-1.69988330414799	34.9441721655509
0.315596103946735	40.4466037528944
4.50506370134070	12.9527688274740
4.68742028053603	5.29946527241976
5.82543046455490	26.7497831668056
4.79523575169637	-22.6931862979329
0.0229613311090797	32.4602515667674
-2.82600234495213	29.4880938906406
1.44612139965761	41.1987563575066
6.09453846090965	12.2445076151226
5.52299453433693	-0.833857384616721
-1.05588502859901	33.6209444222206
0.151894864251326	26.4564662087999
2.09164122027216	15.4606629939147
5.09391675648897	19.2321667787484
0.816147789250456	23.0337828543728
-0.887533820210042	37.4057503722945
0.807761478584721	39.9789950058331
-0.654689043376612	44.7498805506897
6.73509586636980	22.4392617823415
-2.45025143487087	39.3397903277360
4.98635681143294	4.77763624181247
2.85073147237402	31.0640210942059
4.33926140885356	0.673509369978547
3.72186263080910	6.29180277957124
3.59178751006676	2.89298021206886
5.10847508348038	9.76220376786626
2.84269729394015	-0.945787630554806
1.21847880488242	38.5345303478243
4.02219307127422	-3.89841813189558
-2.78681460396907	37.6481859176360
-1.48141345521851	19.4819760585830
0.951035967968216	37.8971898421854
4.94290988080706	2.47738314594392
1.58959484572337	35.7779446240028
5.13674116327628	-3.57629902045391
5.53530104584448	14.2724228545515
4.65971527433239	-20.4753698678509
5.44105657917458	1.39212182808907
-5.75674680491667	22.7974586277237
5.37924376563636	-15.8148671747456
4.92076624604841	6.20225525284058
4.57403924170382	20.4411654840954
-1.71904233244409	47.7495453830672
6.28971939494037	17.0287681108608
4.77070719073101	-0.741201322868886
5.83515703640744	0.400225035237641
0.826297059899866	40.4095956928198
-0.470211061846513	30.3117563516437
0.0339419431381237	91.5818971649206
4.41540689871876	1.27684122121019
5.67678684276322	13.7266991817853
5.01877435206098	154.166115613890
-3.83893305964649	62.4846655587521
5.41211349614860	17.3921025110306
0.540291065505352	15.7987419487262
4.06285040463839	-2.11395657891107
0.531309435957669	103.864687959803
-2.64505929548564	28.4595366480838
6.19286412868397	2.01577686391439
5.14461465145610	14.7504895482909
5.95364802621391	-0.835212980548250
-2.37000374897717	43.6707780361938
-0.968029622562713	20.8734611681820
4.11109104213879	14.0892169846458
4.96664368195236	8.27635129990646
-3.17221085204821	18.6458747731189
-1.03197180072383	34.1259113171821
4.00028473318602	48.1620411236280
5.32755904004441	-21.2237072025240
2.74710176511565	-14.5920128746326
4.06636570596990	27.2981615903245
4.72127508619381	2.23750355277581
-1.14966990167000	19.5620367426877
4.68011438113884	-12.7010110482505
5.67839895939835	5.66322832524825
2.38493719867630	58.1562610334450
1.00349043857803	29.4093864288840
-1.59276810166642	46.0719924542420
-2.96937244596018	34.5960127895750
5.65747973870832	-11.8346113071478
5.54923348982753	8.46316984102213
2.82537943370361	-3.78311407467796
6.17258993043935	1.32834053566717
2.22784517196114	38.3195372139676
3.38354870452035	-30.4276571530973
3.77018335468299	50.3379627132611
0.721297794987393	28.7090890848518
-0.260009782284711	46.6540825109215
-0.477091015962122	30.2113483439732
4.39612510194557	16.3329323082406
1.54832368719223	45.4368893647872
3.83164930335679	-18.9216272261669
4.10202045527720	8.42970206880464
4.15117084024208	19.1579727215019
-0.772788338994496	37.4644951639911
6.13914949095078	-6.79292258724323
4.46478717786308	-12.0238868397695
6.37694916561229	-8.55351109302859
-2.94824119103825	36.6880257548867
5.49484074742234	34.3831629157548
1.09162033612694	29.5801281688669
-0.984355171767042	36.3544137188560
3.83550745878344	5.99927937922554
-0.0728862860206175	19.8702300647181
-4.12972007296139	33.5462700957660
-1.59404785599169	30.5749925917530
7.75951593570842	21.5585497181963
-0.613643661305600	62.3354038131324
-0.931494011670102	43.1987964596370
4.73802782694458	-5.33492170701962
-1.01015682730495	50.6103723018519
8.40753236638644	1.73663090293658
5.08253792272426	5.92823902857507
3.67144744816361	-0.509303104964309
0.0755293999083791	23.0434556797442
1.25952636065674	42.5296041778259
0.299112964921122	59.1244305717062
6.20196562169025	-15.6643198065960
-1.83753928831925	38.5731858818512
6.50812707914556	36.6909772467724
0.680741128378734	24.5429000877506
4.11665114138489	15.8791499195324
4.38538145986734	-15.3602846221318
4.01985498904341	36.2228318413850
-1.87809864216107	53.9175598926363
-1.78770231571773	13.2368996166375
5.58424560592562	-19.7378814157345
4.63127173584094	4.03832731558875
-1.20703606197659	42.9726313540691
5.67439565759385	18.7289596929540
6.14691785982515	4.33877921261234
-1.54737380454478	42.9470780943746
0.142859619774816	35.8070118762632
-2.02544792187277	36.6743907748505
5.26111776353955	15.1126659031243
3.75458444991841	34.5340762567341
-2.40088100760088	24.9581471983803
-0.0387245324854844	28.6731212333692
-0.220547758006318	22.4319943681571
4.50728069574528	-14.3182587210645
