48.6238468936061	-1.21338033818477	-0.347951478383737	88.6699572946601	53.5892548383247	78.3810172732474	18.6556735674335
21.1931582886135	0.386237132336153	-0.0912212739817204	263.523205558473	68.1691117746426	114.971311156844	19.8359847879428
17.2039584701485	2.65009459827713	1.87574130981862	471.064585580646	66.1664292414695	-45.9196404919441	34.5440284293776
29.8158362634128	-1.18064273273928	0.764194004893321	-165.172337244358	70.0042358296766	95.6258708778169	18.1912439412847
3.07756037090011	2.89791432343998	0.973316587999808	470.817229645819	73.2021116630687	10.9564400502701	33.6830607115635
43.0066808933078	0.204846394003755	0.881838953332697	44.9644027887377	66.1990459211893	92.6339544981821	23.4958519971564
31.2983719407659	-0.909651629082046	0.834210878241053	494.351553344220	69.3028449531201	105.370785184445	13.4520274746826
0.504108913498219	2.43594402179415	0.222945807884836	590.678775205495	26.5696398262694	-0.521083191089929	25.1470190672745
30.1086250772884	-0.461927285015889	1.30292934753241	53.1545129111696	70.4164205209871	17.6435231901159	22.2647826596160
35.6753637319628	0.459878031933395	0.656686942698898	103.902567074970	72.4341464552167	76.4983287218702	27.5067830780138
26.7197058470971	-0.0810159122944572	-0.574461541979655	17.4792527997400	61.2213988720753	91.7134677174650	28.3453076025638
4.81945298397818	1.30195605124245	1.18180981517588	232.770261672019	45.4489876111974	-46.2445597559773	26.7306373585582
21.2027768402737	1.63502441764547	-0.410406070938365	84.6116823782478	64.5866241712930	68.3063983934496	17.3754024845141
5.78927892324497	4.15893217157321	1.31266859288424	330.664250937411	59.0853656738813	5.70271157256891	36.9970205486527
41.6994483270446	-0.197782241695087	0.120846537636293	-22.9264081457389	58.2947110771315	72.3614351403712	22.5008140470847
39.5628775125785	-0.153467614004706	-0.135079486788299	177.037481307691	77.4638497388223	69.2830736753387	15.0999500434756
8.93018477370748	3.21872437622777	2.04523311397594	582.352054103389	24.7199450788806	-9.22062745995756	31.9215972002901
34.3936749559655	0.924485089400791	-0.611290896679501	71.6709701669320	40.6028032779405	111.325108647079	22.4988490251490
21.8817399013104	2.19564121531417	2.00195582803706	494.435406647957	44.9030062668443	19.4685410392418	27.7121483540797
-5.52224641446801	3.66112225143071	0.515629626730364	362.589483002514	48.5367313888883	-9.08742016262015	45.9950691637944
37.7565717375521	-1.78310717006682	-1.34993495301656	85.7423922232250	61.7844771602190	76.7047669591695	11.6394121911646
19.2987728529316	1.92202637787985	0.163896154466843	37.9873722831335	57.1203453182059	70.5207057271676	11.3735507945173
38.3341375094133	-0.933440763307442	0.237812403301889	172.076467562862	86.5811762384548	70.2875027170368	15.3962461983646
-9.45049799983154	2.90861429782403	1.09163695007915	477.857271197109	27.8992231207673	26.7837090621403	27.3727374654101
34.3231630163426	1.26636200473599	0.949844391452693	175.748165983511	57.0603326804711	61.8815055030867	10.8250935642750
44.9146614669844	-1.41931759025455	1.39658301294864	78.0881303435461	72.5398827370985	61.4406898786573	22.5010322808522
4.88051197139118	3.10721793339884	0.457953308263128	486.962676286730	25.7838183133326	-23.1861061379513	26.8228638416452
9.47222591391933	1.84015291776064	2.94347895001298	409.610664143904	63.5593618335619	-12.4051768032750	28.0373219457315
36.9694111487998	-0.110434736587701	0.670903289070160	24.6010913057141	70.1878647516861	101.172558707104	20.3532693007410
-2.62576188239522	3.33145088155833	1.53483690492458	472.240801442508	51.8303206373799	1.57086357079959	14.7976286627037
29.8360966608401	-0.677632712027207	1.54458529621736	187.067049005880	58.0802690743012	95.2784306662603	24.9406090048695
-3.65113031318218	2.76690061201367	0.930133518822149	380.596801338777	37.7546290482904	47.3460372970469	35.1623883477654
4.12981288502023	2.67920799543273	-0.531304532745731	583.781657215845	48.8329581677915	22.4900447612626	38.9011425301743
34.3116245080821	1.19812335875933	1.89370040538077	65.1250698793844	60.2147077304795	80.0407829527808	21.5357940624902
8.31942893428300	0.297102156359922	-1.73444945565196	212.607489368058	79.9277797501338	145.497090327787	23.2513846283705
27.0634070398429	0.523788378103602	0.102618520110455	60.4199821000437	45.2644449067304	84.2966768734952	15.0652346625190
34.6590822894091	0.498000742265680	-0.0222234639868135	73.5435206552123	60.5228020466873	79.8621446811477	24.3369579136375
46.5697651219817	1.24353619942070	1.32414186851041	108.300675588819	66.7949972131715	114.099303692193	19.8616454362606
49.2566705586028	-0.323500074324179	-0.965144799535079	98.5809491867776	63.8921140701707	132.954080907992	16.7099646579943
50.2689084280211	-0.830000980815163	1.94708605782922	250.115582856259	58.9855385888800	88.1156371753488	25.6910846807484
7.40300767650982	1.89090113827186	1.12947268773078	311.657742127744	32.3213704034708	4.30347455781809	35.2587040332223
2.23331393511704	4.41004111575519	0.166622330264899	481.219448647519	58.9443225970004	15.7879181552701	23.0882110762086
45.7658429581132	0.133369233303965	1.85610391463608	146.447874715377	52.4178965174963	105.759431757373	23.7291544533501
13.6511817937815	2.33841276001366	4.03008929292689	284.404608882209	65.4975377932683	18.8876879298696	22.7907018872028
45.8021694176842	-1.64410966281270	-0.461782961457027	108.854124687395	61.9676633439323	138.948434002062	19.0621035974745
32.4922289076791	0.243142668584680	0.139333934308458	82.7395254565198	60.8312759557330	103.519870955678	21.3830307405090
31.0497759342089	-1.46646095116524	1.10184506264013	282.950910544316	68.5115175293476	41.6735913764223	18.1195814583594
4.67306910379930	2.64940991127681	0.261848528765898	342.003895254659	49.0038302932726	-25.2937974029259	37.6039208804826
35.3306137501326	-0.129584210649660	0.195041838798692	94.1461519942402	57.3510284810066	78.1874083373535	15.7653636423961
46.1064221696812	-1.13866631498279	-1.43269865028428	54.9568759952435	62.1591384781457	98.5471401203146	21.0471878223795
13.4361385543274	3.73067029084949	0.667820116417405	457.730494357192	62.9780275150706	-17.4698842191452	27.0301832536972
15.5084011661015	-0.236239751304262	1.82329337056167	152.609922375264	47.8573133503281	101.891400111095	18.6430933610220
25.8910485935687	-0.0152712954994483	0.331191011450215	86.2541431470761	56.4557806573200	88.0697469409199	18.0503338529070
25.2444497674867	0.382255425602263	1.52907419805090	66.2298103830388	61.3322161096267	104.715472432461	21.8108745836726
34.2569988922921	-1.50418212421020	-0.128295628830357	50.8134126947095	67.9202480469669	139.282310726602	17.6149051590817
5.26116151696347	2.73478369020489	2.11204864258044	487.712572011155	59.9104924435656	41.3472708671126	39.5795173601942
-2.42200531376706	3.12846020676221	1.63073254702143	494.849498997655	46.7646560163476	19.9977326205795	23.5608631123778
27.3885906623426	0.773472816977294	-0.993940440027707	134.471673467481	54.9376203967564	198.536042915110	18.3650326894767
34.6488958670282	-2.16099570258139	-1.02324107746249	214.006281290102	58.1995528869103	53.2937076490721	28.3335428768916
41.8445759350480	0.638418707714100	-1.20706104380268	141.582803645305	70.7662089970370	138.507561415417	8.64037928094810
38.0981185823763	0.166503411134679	1.92110782264675	-26.4682008274332	63.6554033504961	95.3166116431142	16.1698606696389
0.0496965301278971	3.79806788342133	1.50550851823724	522.303535581147	34.9487582827371	26.9941260698184	35.2567728556334
-17.1769769436246	2.97629092001402	1.09741144134926	545.789263023375	40.6303693611901	-5.73664238626756	24.7556206801766
44.6490584968357	0.775755394539520	0.301361056576574	109.855456340712	57.2671120062182	114.200131667097	13.6499682826053
12.7645924540023	3.42844961883847	1.49641356045190	550.346924495784	50.0852982469876	-7.85736070160430	27.7588303625132
30.5148186644836	0.0705176886881344	-0.866523171517912	216.739725435357	56.9629058761592	158.710761743266	30.1843007097790
51.9315701277705	1.24920331153313	-1.12070567136968	161.478472075465	56.9502616385617	134.776687389569	18.7170923484448
2.17134107538845	3.97279757940176	-0.423275687346276	504.406579703419	44.8153705021869	24.1821710763602	26.7572180866927
14.1583379836972	-1.52382123556523	1.50171391763337	39.2953792752306	45.3306251893562	110.278837917271	28.1882733050646
43.6755758115170	0.277567374064859	-1.45749262650120	215.459356867178	69.0409487526133	115.934316903775	20.8926337371864
11.0495256396034	2.73071077588040	2.97224076801078	525.044015930853	31.7193458548537	-26.0038079104284	37.5704414117000
45.3298514105914	-1.42073046735724	-1.44002619386112	112.212650517509	57.6687337658896	102.138766001152	20.3086325544457
37.9796939716862	-0.439659493625499	1.05212816377566	308.463879637017	53.8887581489517	123.754026044847	14.1127011091950
0.674486172684283	2.18565099816333	0.105121123735808	573.003143490096	31.4936278063723	24.4632537899284	37.1049515706275
52.3404240464908	0.367618124462175	1.02763535968901	363.948613681004	55.7870096948565	120.623187182073	14.6332750590459
35.9242601845052	0.398572991302976	2.33214498292554	-24.5208375922959	64.6629450242004	63.8423019286824	19.6457464692774
30.1550641906857	0.732211754990324	-0.756264111537399	90.4274561866037	71.1943662599646	34.1823182721462	16.8838269796638
0.184253183320615	2.61241315470382	0.303822348377592	399.826736150740	26.5540090565659	21.5222060333118	32.8582919644748
4.35553681826320	2.99114663044322	1.01362618682956	478.120363802843	62.0777060303517	-48.0859849454547	40.5130392139493
43.1697793552555	-1.59196962901676	-1.05289909388152	167.895957820603	74.4425537423560	131.149652722266	30.3374400163667
36.4086478073226	-0.203625861159992	1.11578394301695	188.515082648471	65.8200886129671	93.3381016563317	14.2870979191319
1.35298014646219	3.39103943009316	0.249966254601352	408.949408555570	49.7766308520112	10.3981163983240	24.7943896837837
-0.576665103702049	3.02953009670446	0.299839045756531	427.175617723123	56.4075689628096	-17.0832298812439	19.4920667078371
4.35875581946137	2.17691806041571	1.71015384045169	564.996912372729	47.2724075216097	-24.9886010149310	34.5528703748298
37.6041549168719	1.33180480433420	0.543384014956940	-7.78792643525958	36.8691151077342	86.8915218642574	26.9566914720241
-11.2694803822742	4.01685133496045	2.35412486311449	352.885820202780	51.9187556231416	-18.4568820507355	31.9247133031677
24.1059551862242	0.372753371347583	0.407696904101392	256.799117646262	59.6541451908076	76.9587933618794	22.1242192668315
2.02772868008427	2.30616293461798	2.35684757899472	317.017842771818	30.1323271218165	1.98285827959382	31.9766684905679
24.2005800482482	-0.388976365875240	0.970848111070283	224.128134097214	51.3730287969649	88.8633992676508	18.2960909999870
28.5386355576137	-1.13405687653678	0.612574852405786	115.469382670817	88.1395681412751	107.012990489140	14.8280140609971
9.49658811067097	3.74461586618804	0.959296522703085	362.400792305264	35.6079572837994	-41.8136832626982	25.0207260036524
0.655529008503069	2.98856483624607	0.877760750293038	458.697426012415	35.3830860892700	-54.5688687180924	36.4556729521062
9.28936811798493	1.50675206904972	2.11164072504217	489.234463294984	38.3806468026505	-13.3497868162758	34.9915934495037
24.7383953812883	4.00045200116439	-0.110899417358573	404.777813601393	41.6580507810935	28.0262397718605	22.2437693290902
0.166021985718405	1.04818763620833	1.37839438854709	281.101735114479	46.9955701023675	-0.347551134529433	31.1908096952497
9.13410462209955	3.13269463409154	2.35627144554261	643.678639162865	51.6783417172342	-45.8176486602484	39.9619203316800
12.2596006122284	1.63802153589208	0.00281051034279342	201.835796835124	71.2773920409482	92.1817792522019	16.2606788463591
43.6463603364436	-0.0210482005081337	-0.131540762632684	64.0504312464601	67.7971707238097	107.232168904744	16.6078075910496
11.9561795225170	2.97332086639333	3.01821783471442	363.867361050371	39.1503149356879	8.68660848056397	30.8521565982280
12.7618038425188	3.12164767686271	1.62789011540937	566.186176914438	33.9786549058406	12.3241162400769	45.6800706070760
2.95130409067287	3.36778530176230	2.60642732938944	464.916472707861	66.8371210550468	3.43657440326986	32.0033541430194
54.3318002965097	-0.521151562595097	0.291428961841159	264.650815181140	66.8569115110101	100.861643535821	13.2496619045182
32.3116799775318	0.388670048001872	1.62081177369610	75.4698816046653	46.3956611012240	78.3124626194168	27.6235771965300
10.1808226240383	3.05480094192147	1.12874491706490	441.432579421048	28.0443843976002	-38.9844697994205	29.7747043203310
-1.39973847586988	3.55193429917736	0.214466695701144	431.723723969153	36.0729999814526	2.45439723190382	22.5282030922543
-5.95350855020886	2.83722603983688	-0.503955092028334	594.960561223595	38.9143149925308	11.0833350233329	31.6453179839859
-5.73005341270858	1.91067650883789	2.00060573325948	294.356218423185	36.2766738590227	11.4813896952478	35.6816701163562
2.57641940673414	0.933729645579193	0.467660675585294	389.130301622310	44.6380774090404	0.894410349243978	44.7078435599967
-1.82139541677237	1.63474967307240	2.98421151254464	537.019326621758	9.70765655874957	-45.1535180995484	25.8274848984054
14.2613474125154	1.52008207183591	1.29011684581075	439.729152664258	49.8120258519192	10.2926584616485	30.0284477001338
1.59084656405989	4.95139500691781	3.21601242470502	372.586565938052	40.9556274763338	-8.80073031287573	32.0424010351784
54.8291642050674	-0.482921106922588	1.31152210533102	86.3174331057878	58.1660783803744	80.1086641701479	15.9275481778355
46.0079642091641	-1.04332665080406	0.859891837236749	90.3748258215979	59.1255168451191	131.930655420424	13.9138568456026
25.4760022668376	0.794870899463490	-0.417506015264346	310.177610889130	64.5680608093135	100.601024282664	20.0846703150674
41.6183996337622	0.661364085274795	0.209737154729182	186.649592645640	60.7732638057817	120.938047376008	20.1003520486873
36.2632824721335	2.10388403496466	2.27887713441235	352.736241635516	36.0738539550783	8.13651695660938	33.8476599531496
-9.16986718373895	2.25384868315170	2.18249033105493	413.955793679318	25.9116269517405	-9.90570402916678	34.5107318332905
35.1520741237476	-1.09295001373160	1.13375371341156	-15.5347959626362	47.5981992863618	27.6951386783338	13.0832183484335
37.8437518748778	0.871508419808776	-0.791404523103533	177.634316399069	40.9321122331446	70.6311819547921	17.6274439202926
3.74411662745203	2.34487918377316	2.35756765092910	379.880174039354	33.0283477137301	-15.9490702498327	41.8596318570426
13.5976918097754	2.87851452605409	2.54449524188625	447.514870391695	41.7514393496718	5.97480550921406	36.4763595557240
-4.45567089021019	1.48963688454110	2.33088839632181	433.126611097036	44.8516154903285	35.4325260792590	27.5810778788872
